id,label
3623,0.055379
3624,0.000108
3625,0.999568
3626,0.126234
3627,0.003136
3628,0.012127
3629,0.025495
3630,0.999996
3631,0.000669
3632,0.110896
3633,0.002416
3634,0.999963
3635,0.000001
3636,0.425852
3637,0.952527
3638,0.000033
3639,0.056295
3640,0.001339
3641,0.999789
3642,0.999972
3643,0.016162
3644,0.001485
3645,0.998276
3646,0.946901
3647,0.000639
3648,0.999907
3649,0.000001
3650,0.931978
3651,0.587071
3652,0.422741
3653,0.999761
3654,0.148020
3655,0.989032
3656,0.008445
3657,0.000099
3658,0.946323
3659,0.347636
3660,0.023884
3661,0.817360
3662,0.442110
3663,0.001318
3664,0.697474
3665,0.385088
3666,0.000446
3667,0.091647
3668,0.091756
3669,0.001614
3670,0.288161
3671,0.001521
3672,0.000321
3673,0.033751
3674,0.993644
3675,0.959635
3676,0.999999
3677,0.999997
3678,0.012374
3679,0.001267
3680,0.967070
3681,0.004764
3682,0.983390
3683,0.127245
3684,0.835303
3685,0.644463
3686,0.000686
3687,0.065972
3688,0.959346
3689,0.355156
3690,0.146860
3691,0.000025
3692,0.001158
3693,0.081903
3694,0.860917
3695,0.020350
3696,0.959709
3697,0.912268
3698,0.060395
3699,0.854668
3700,0.000196
3701,0.998733
3702,0.131392
3703,0.026490
3704,0.017407
3705,0.000000
3706,0.813861
3707,0.776127
3708,0.177322
3709,0.941907
3710,0.000102
3711,0.014809
3712,0.000002
3713,0.855187
3714,0.504874
3715,0.999220
3716,0.989111
3717,0.993116
3718,0.592655
3719,1.000000
3720,0.702813
3721,0.061128
3722,0.046014
3723,0.043967
3724,0.376024
3725,0.045296
3726,0.000728
3727,0.000197
3728,0.128740
3729,0.176654
3730,0.026421
3731,0.000148
3732,0.982518
3733,0.001153
3734,0.999996
3735,0.125790
3736,0.996645
3737,0.000534
3738,0.000566
3739,0.370750
3740,0.001686
3741,0.970865
3742,0.996756
3743,0.006740
3744,0.707925
3745,0.000000
3746,0.000000
3747,0.002926
3748,0.061144
3749,0.992604
3750,0.136540
3751,0.552847
3752,0.929902
3753,0.062784
3754,1.000000
3755,0.068356
3756,0.972254
3757,0.995264
3758,0.830423
3759,0.277313
3760,0.589874
3761,1.000000
3762,0.002243
3763,0.002478
3764,0.003763
3765,1.000000
3766,0.002512
3767,0.003852
3768,0.000000
3769,0.008713
3770,0.977915
3771,0.946125
3772,0.461440
3773,0.963270
3774,0.533460
3775,0.876673
3776,0.000176
3777,0.000001
3778,1.000000
3779,0.000010
3780,0.999954
3781,0.009340
3782,0.019813
3783,0.227338
3784,0.999848
3785,0.624601
3786,0.238723
3787,0.486860
3788,0.013952
3789,0.999995
3790,0.975732
3791,0.011949
3792,0.051700
3793,0.999994
3794,0.619667
3795,0.590808
3796,0.697545
3797,0.085812
3798,0.006837
3799,0.999463
3800,0.857734
3801,0.999956
3802,0.197211
3803,0.996241
3804,0.000189
3805,0.050130
3806,0.914908
3807,0.999971
3808,0.999999
3809,0.806480
3810,0.988331
3811,0.784254
3812,0.999987
3813,0.998841
3814,0.868393
3815,0.126366
3816,0.995398
3817,0.018604
3818,0.957399
3819,0.087147
3820,0.999977
3821,0.039366
3822,0.000920
3823,0.017528
3824,0.999010
3825,0.001373
3826,0.002543
3827,0.669184
3828,0.999992
3829,0.988177
3830,0.000108
3831,0.210640
3832,0.126505
3833,0.999306
3834,0.000286
3835,0.000003
3836,0.787662
3837,0.086461
3838,0.366878
3839,0.171276
3840,0.001202
3841,0.148898
3842,0.006891
3843,0.001523
3844,0.862950
3845,0.000144
3846,0.091393
3847,0.008519
3848,0.016527
3849,1.000000
3850,0.000001
3851,0.000728
3852,0.014558
3853,0.998074
3854,0.000693
3855,0.995471
3856,0.000805
3857,0.141527
3858,0.353939
3859,0.000004
3860,0.482356
3861,0.000002
3862,0.311340
3863,0.033863
3864,0.020524
3865,0.000849
3866,0.000239
3867,0.999999
3868,0.975961
3869,0.000028
3870,0.950449
3871,0.585380
3872,0.000102
3873,0.847870
3874,1.000000
3875,0.999986
3876,0.000031
3877,0.123241
3878,0.171641
3879,0.002196
3880,0.000000
3881,0.000962
3882,0.264452
3883,0.000017
3884,0.998621
3885,0.000040
3886,0.002379
3887,0.000927
3888,0.002970
3889,0.003337
3890,0.001569
3891,0.984872
3892,0.003524
3893,0.018271
3894,0.986932
3895,0.001797
3896,0.825948
3897,0.325281
3898,0.000019
3899,0.911907
3900,0.007714
3901,0.000006
3902,0.351544
3903,0.000000
3904,1.000000
3905,0.466347
3906,0.970415
3907,0.999783
3908,0.921605
3909,0.935589
3910,0.999999
3911,0.035925
3912,0.459213
3913,0.999961
3914,0.999999
3915,1.000000
3916,0.008653
3917,0.999937
3918,0.905636
3919,0.999716
3920,0.001568
3921,1.000000
3922,0.007465
3923,0.991892
3924,0.999099
3925,0.062257
3926,0.341236
3927,0.168527
3928,0.969186
3929,0.738247
3930,0.006200
3931,0.001923
3932,0.000017
3933,0.845131
3934,0.000964
3935,0.002420
3936,0.163962
3937,0.143312
3938,0.012212
3939,0.572787
3940,0.999654
3941,0.628849
3942,0.999998
3943,0.999424
3944,0.001623
3945,0.999913
3946,0.997164
3947,0.068137
3948,1.000000
3949,0.986950
3950,0.999999
3951,0.000062
3952,0.241442
3953,0.000229
3954,0.941106
3955,0.914303
3956,0.999975
3957,0.001834
3958,0.000120
3959,0.000003
3960,0.490851
3961,0.871095
3962,0.867015
3963,0.003051
3964,0.000009
3965,0.012666
3966,0.005547
3967,0.010137
3968,0.998878
3969,0.729048
3970,0.991199
3971,0.879920
3972,0.380176
3973,0.880072
3974,0.311131
3975,0.731651
3976,0.000115
3977,0.000029
3978,0.000026
3979,0.996217
3980,0.028868
3981,1.000000
3982,0.077331
3983,0.000002
3984,0.992198
3985,0.999996
3986,0.052217
3987,0.885500
3988,0.999957
3989,1.000000
3990,0.051938
3991,0.295597
3992,0.001532
3993,0.000017
3994,0.000238
3995,0.015796
3996,0.170223
3997,0.943717
3998,0.229712
3999,0.655789
4000,0.002453
4001,0.193686
4002,0.049322
4003,0.000095
4004,0.024485
4005,0.000003
4006,0.999964
4007,0.079791
4008,0.004600
4009,0.453419
4010,0.034749
4011,0.000013
4012,0.013223
4013,0.083871
4014,0.000198
4015,0.002773
4016,0.128966
4017,0.852752
4018,0.000066
4019,0.000351
4020,0.893908
4021,0.045440
4022,0.331995
4023,0.992997
4024,1.000000
4025,1.000000
4026,0.922839
4027,0.999390
4028,0.083707
4029,0.000015
4030,0.000026
4031,0.995255
4032,0.159698
4033,0.948103
4034,0.001472
4035,0.000009
4036,0.988145
4037,0.000087
4038,0.004803
4039,0.962445
4040,0.999987
4041,0.999599
4042,0.478702
4043,0.999839
4044,0.999987
4045,0.977905
4046,0.000001
4047,0.000345
4048,0.000018
4049,0.999999
4050,0.999617
4051,0.005020
4052,0.208952
4053,0.923017
4054,0.999986
4055,0.013083
4056,0.644565
4057,0.000704
4058,0.070887
4059,0.949047
4060,0.203447
4061,0.019439
4062,0.089883
4063,0.968059
4064,0.000007
4065,0.948313
4066,0.000004
4067,0.999521
4068,0.008370
4069,0.016547
4070,0.000957
4071,0.804321
4072,0.999229
4073,0.999979
4074,0.000235
4075,0.000056
4076,0.000039
4077,0.955170
4078,1.000000
4079,0.000005
4080,0.869068
4081,0.001458
4082,0.082354
4083,0.999996
4084,0.000030
4085,0.824729
4086,0.028287
4087,0.524011
4088,0.000052
4089,0.897210
4090,0.201500
4091,0.964454
4092,0.726166
4093,0.000131
4094,0.004039
4095,0.999999
4096,0.000000
4097,0.000005
4098,0.000010
4099,0.998686
4100,0.000027
4101,0.000641
4102,0.999708
4103,0.090206
4104,0.999098
4105,0.000106
4106,0.133269
4107,0.999314
4108,0.953468
4109,0.999403
4110,0.993706
4111,0.000004
4112,0.000067
4113,1.000000
4114,0.000021
4115,0.464190
4116,1.000000
4117,0.000043
4118,0.000641
4119,0.000009
4120,0.004244
4121,0.999867
4122,0.997463
4123,0.011357
4124,0.027545
4125,0.999953
4126,0.999991
4127,0.032790
4128,0.000720
4129,0.834190
4130,0.803460
4131,0.995084
4132,0.017783
4133,0.000506
4134,0.054547
4135,0.251320
4136,0.997580
4137,0.005340
4138,0.591205
4139,0.000942
4140,0.000085
4141,1.000000
4142,0.589765
4143,0.558093
4144,0.999552
4145,0.985576
4146,0.048039
4147,0.168143
4148,0.000014
4149,0.251750
4150,0.007099
4151,0.929688
4152,0.992192
4153,0.000087
4154,0.000013
4155,0.091446
4156,0.003720
4157,0.000043
4158,0.006203
4159,0.449180
4160,0.000521
4161,0.999117
4162,0.000006
4163,0.000017
4164,0.999099
4165,0.999967
4166,1.000000
4167,0.027370
4168,0.000177
4169,0.000776
4170,0.999999
4171,0.999920
4172,0.116063
4173,0.424707
4174,0.937922
4175,0.997382
4176,0.571783
4177,0.999581
4178,0.999758
4179,0.000003
4180,0.048625
4181,0.000001
4182,0.000008
4183,0.000002
4184,0.000151
4185,0.000149
4186,0.999540
4187,0.011598
4188,0.000007
4189,0.000037
4190,0.999895
4191,0.511034
4192,0.999956
4193,0.715475
4194,1.000000
4195,0.000087
4196,0.977769
4197,0.013484
4198,0.026606
4199,0.063216
4200,0.001109
4201,0.002620
4202,0.005696
4203,0.801989
4204,0.017708
4205,0.134618
4206,0.014817
4207,0.000324
4208,0.445833
4209,0.004816
4210,0.999929
4211,0.004315
4212,0.012833
4213,0.000016
4214,0.000002
4215,0.256395
4216,0.990581
4217,0.977568
4218,0.959243
4219,0.999988
4220,0.140004
4221,0.000011
4222,0.000723
4223,0.011137
4224,0.375191
4225,0.000615
4226,0.012444
4227,0.001211
4228,0.003348
4229,0.988809
4230,0.997141
4231,0.971643
4232,0.066055
4233,0.993145
4234,0.992882
4235,0.930624
4236,0.801824
4237,0.778596
4238,0.999599
4239,0.027390
4240,0.085356
4241,0.740042
4242,0.999999
4243,0.128510
4244,0.281027
4245,1.000000
4246,0.069294
4247,0.504678
4248,0.999999
4249,0.057095
4250,0.000382
4251,0.998582
4252,0.125179
4253,0.000062
4254,0.000030
4255,1.000000
4256,0.846534
4257,0.733296
4258,0.999077
4259,0.746189
4260,0.999790
4261,0.244719
4262,0.778530
4263,0.000235
4264,0.979829
4265,0.396265
4266,0.985686
4267,0.998717
4268,0.889656
4269,0.000158
4270,0.043208
4271,0.000009
4272,0.997058
4273,0.978943
4274,0.996046
4275,0.211076
4276,0.018006
4277,0.000179
4278,0.000045
4279,0.000004
4280,0.729559
4281,0.000000
4282,0.997589
4283,0.008355
4284,0.003952
4285,0.000253
4286,0.017767
4287,0.997282
4288,0.000013
4289,0.994234
4290,0.999993
4291,0.002486
4292,0.072103
4293,0.001143
4294,0.802847
4295,0.999641
4296,0.000001
4297,0.965741
4298,0.117434
4299,0.985869
4300,0.999830
4301,0.005713
4302,1.000000
4303,0.071462
4304,1.000000
4305,0.001390
4306,0.001232
4307,0.019143
4308,0.001938
4309,0.990294
4310,0.105576
4311,0.930354
4312,0.006541
4313,0.006628
4314,0.998017
4315,0.852323
4316,0.973863
4317,0.999573
4318,0.000000
4319,0.999304
4320,0.926152
4321,0.010402
4322,0.305256
4323,0.082832
4324,0.000119
4325,0.000582
4326,0.146737
4327,1.000000
4328,0.598761
4329,0.000883
4330,0.999992
4331,0.004217
4332,0.133102
4333,0.999993
4334,0.698229
4335,0.999557
4336,0.989981
4337,0.001185
4338,0.008227
4339,0.335754
4340,0.319725
4341,0.674654
4342,0.678059
4343,0.552665
4344,1.000000
4345,0.000073
4346,0.340560
4347,0.999977
4348,0.005852
4349,0.043128
4350,1.000000
4351,0.183036
4352,1.000000
4353,0.002180
4354,0.576643
4355,0.000739
4356,0.000101
4357,0.055461
4358,1.000000
4359,0.031174
4360,0.000378
4361,0.024084
4362,1.000000
4363,0.023314
4364,0.000224
4365,0.000707
4366,0.000456
4367,0.984229
4368,0.001557
4369,0.712640
4370,0.990227
4371,0.703124
4372,0.000014
4373,0.000376
4374,0.000003
4375,0.111053
4376,0.000793
4377,0.000002
4378,0.999944
4379,0.000158
4380,0.587261
4381,0.072277
4382,0.990942
4383,0.995500
4384,0.999726
4385,0.999998
4386,0.000347
4387,0.003408
4388,0.999845
4389,0.000026
4390,0.579618
4391,0.024481
4392,0.000003
4393,0.973432
4394,0.144660
4395,0.129425
4396,0.999993
4397,1.000000
4398,0.000040
4399,0.999980
4400,1.000000
4401,0.982550
4402,0.077911
4403,0.984142
4404,0.983392
4405,1.000000
4406,0.489050
4407,0.997229
4408,0.999993
4409,0.632913
4410,0.703931
4411,1.000000
4412,0.000002
4413,0.999998
4414,0.001842
4415,0.999991
4416,0.883253
4417,1.000000
4418,0.000075
4419,0.000341
4420,0.940434
4421,1.000000
4422,0.999961
4423,0.184515
4424,0.999999
4425,0.011396
4426,0.999971
4427,0.516946
4428,0.099488
4429,0.999999
4430,0.999995
4431,0.911237
4432,0.921217
4433,0.000006
4434,0.831760
4435,0.003398
4436,0.999415
4437,0.968139
4438,0.961682
4439,0.999588
4440,0.000004
4441,0.000012
4442,0.169478
4443,0.301382
4444,0.001030
4445,0.005274
4446,0.204441
4447,0.999719
4448,0.007985
4449,0.001300
4450,0.000042
4451,0.007478
4452,0.932237
4453,0.136835
4454,0.095897
4455,0.000000
4456,0.088947
4457,0.999999
4458,0.047259
4459,0.013643
4460,0.074439
4461,0.187315
4462,0.001213
4463,0.002701
4464,0.999987
4465,0.999917
4466,0.043474
4467,1.000000
4468,0.997601
4469,0.999745
4470,0.021023
4471,0.379611
4472,0.990424
4473,0.999990
4474,0.009957
4475,0.000010
4476,0.771694
4477,0.000781
4478,0.429652
4479,0.968452
4480,0.824763
4481,0.000408
4482,0.000349
4483,0.994501
4484,0.001597
4485,0.000011
4486,0.963547
4487,0.000054
4488,0.000016
4489,0.114679
4490,0.969821
4491,0.999892
4492,1.000000
4493,0.001608
4494,0.998998
4495,0.016732
4496,0.010376
4497,0.000012
4498,0.999220
4499,0.124945
4500,0.024543
4501,0.989670
4502,0.497127
4503,0.000650
4504,0.000360
4505,1.000000
4506,0.020100
4507,0.001421
4508,0.002687
4509,0.001116
4510,0.000665
4511,0.998898
4512,0.998674
4513,0.000934
4514,0.969774
4515,0.000916
4516,0.374173
4517,0.230472
4518,0.110145
4519,0.001078
4520,0.996529
4521,0.000993
4522,0.000461
4523,0.047554
4524,0.000923
4525,0.000007
4526,0.102099
4527,0.008587
4528,0.025970
4529,0.000362
4530,0.006325
4531,0.995189
4532,0.000000
4533,0.001710
4534,0.000000
4535,0.998166
4536,0.000500
4537,0.244906
4538,0.025625
4539,0.999203
4540,0.004775
4541,0.989717
4542,0.787628
4543,0.997570
4544,0.044585
4545,0.000083
4546,0.005316
4547,0.367978
4548,0.999339
4549,0.061995
4550,0.000675
4551,0.903419
4552,0.021278
4553,0.002400
4554,0.999938
4555,0.000139
4556,0.000017
4557,0.000380
4558,0.972938
4559,0.999476
4560,0.000880
4561,0.106239
4562,0.999928
4563,0.002978
4564,0.182868
4565,0.000131
4566,0.908122
4567,0.725714
4568,0.007311
4569,0.000504
4570,0.938932
4571,0.987309
4572,0.003353
4573,0.939586
4574,0.894708
4575,0.984217
4576,0.040679
4577,0.999999
4578,0.999962
4579,0.005635
4580,0.509509
4581,0.845228
4582,0.000267
4583,0.000023
4584,0.000015
4585,0.986572
4586,0.982667
4587,0.484531
4588,0.488828
4589,0.000332
4590,0.996112
4591,0.001907
4592,0.000013
4593,0.719077
4594,0.999891
4595,0.000013
4596,0.999999
4597,0.005599
4598,1.000000
4599,0.999780
4600,0.000502
4601,0.078944
4602,0.872497
4603,1.000000
4604,0.039983
4605,0.046750
4606,0.999887
4607,0.208400
4608,0.000000
4609,0.000103
4610,0.000180
4611,0.078316
4612,0.071072
4613,0.011541
4614,0.000005
4615,0.728233
4616,0.999984
4617,0.425367
4618,0.037185
4619,0.908845
4620,0.017260
4621,0.043500
4622,0.999980
4623,0.999857
4624,0.414035
4625,0.958636
4626,0.999819
4627,0.999766
4628,0.999872
4629,0.000007
4630,0.001794
4631,0.967807
4632,0.000306
4633,0.164765
4634,0.019329
4635,1.000000
4636,0.109881
4637,0.042563
4638,0.162678
4639,0.000006
4640,0.995522
4641,0.907784
4642,0.999611
4643,0.996738
4644,0.022277
4645,0.000067
4646,0.266969
4647,0.984196
4648,0.000120
4649,0.651355
4650,0.861928
4651,0.999910
4652,0.891545
4653,0.008097
4654,0.965576
4655,0.000003
4656,0.998719
4657,0.011189
4658,0.005382
4659,0.120859
4660,0.333457
4661,0.000234
4662,0.005556
4663,0.876471
4664,0.999863
4665,0.999996
4666,0.041598
4667,0.999975
4668,1.000000
4669,0.544390
4670,0.000240
4671,0.999726
4672,0.004515
4673,0.766946
4674,0.999631
4675,0.854097
4676,0.998043
4677,0.929859
4678,0.021299
4679,0.958268
4680,0.501951
4681,0.038456
4682,0.000000
4683,0.000002
4684,0.801670
4685,1.000000
4686,0.000014
4687,0.014129
4688,0.446025
4689,0.999122
4690,0.046629
4691,0.004208
4692,0.000001
4693,0.880340
4694,0.000000
4695,0.000181
4696,0.000000
4697,0.004803
4698,0.074766
4699,0.012158
4700,0.999848
4701,0.017255
4702,0.251626
4703,0.002520
4704,0.008160
4705,0.009320
4706,0.000023
4707,0.947712
4708,0.000066
4709,0.130169
4710,0.999408
4711,0.999950
4712,0.003527
4713,0.992208
4714,0.999940
4715,0.998459
4716,0.000326
4717,0.999723
4718,0.156789
4719,0.014470
4720,0.999999
4721,0.002562
4722,0.000013
4723,0.874817
4724,0.990364
4725,0.000039
4726,0.999987
4727,0.276229
4728,0.012404
4729,0.270358
4730,0.140042
4731,0.999107
4732,0.999981
4733,0.900756
4734,0.343642
4735,0.009310
4736,0.440122
4737,0.999810
4738,0.005812
4739,0.018855
4740,0.000003
4741,0.000001
4742,0.005430
4743,0.004211
4744,0.687106
4745,0.300712
4746,0.989972
4747,0.001126
4748,0.971002
4749,0.000014
4750,0.991981
4751,0.000197
4752,0.009463
4753,0.279599
4754,0.798369
4755,0.999490
4756,0.014537
4757,0.461314
4758,0.005006
4759,0.000036
4760,0.000015
4761,0.000039
4762,0.000001
4763,0.998389
4764,0.020840
4765,1.000000
4766,0.000353
4767,1.000000
4768,0.000082
4769,0.003171
4770,0.000364
4771,0.982565
4772,0.999999
4773,1.000000
4774,0.105213
4775,0.000403
4776,0.069598
4777,0.000724
4778,0.887995
4779,0.153451
4780,0.999993
4781,0.003673
4782,1.000000
4783,0.779786
4784,0.997801
4785,0.998466
4786,0.016223
4787,0.989036
4788,1.000000
4789,0.023822
4790,1.000000
4791,0.896514
4792,0.805931
4793,0.000130
4794,0.746910
4795,0.945344
4796,0.000000
4797,0.981296
4798,0.000054
4799,0.999922
4800,0.030624
4801,0.939234
4802,0.669749
4803,0.999999
4804,0.009628
4805,0.999978
4806,0.016216
4807,0.003927
4808,1.000000
4809,0.000712
4810,0.000386
4811,0.159527
4812,0.994731
4813,0.000170
4814,0.997492
4815,0.999787
4816,0.997317
4817,0.975178
4818,0.874874
4819,0.000909
4820,0.973728
4821,0.999773
4822,0.724850
4823,0.998284
4824,0.999999
4825,0.999936
4826,0.984894
4827,0.164102
4828,0.823033
4829,0.041986
4830,0.000033
4831,0.000718
4832,0.526661
4833,0.016429
4834,0.999998
4835,0.299316
4836,0.114300
4837,0.000023
4838,0.950926
4839,0.000176
4840,1.000000
4841,0.211369
4842,0.013709
4843,0.385677
4844,0.000760
4845,0.025505
4846,0.401401
4847,0.143627
4848,0.000002
4849,0.982011
4850,1.000000
4851,0.019191
4852,0.980672
4853,0.000007
4854,0.999347
4855,0.000394
4856,0.987882
4857,0.457313
4858,1.000000
4859,0.000327
4860,0.068352
4861,0.997935
4862,0.001082
4863,0.020883
4864,0.502141
4865,0.991405
4866,0.721768
4867,0.995647
4868,0.093201
4869,0.000115
4870,1.000000
4871,0.999938
4872,0.999862
4873,0.999991
4874,0.799210
4875,0.999983
4876,0.054973
4877,0.000000
4878,0.009742
4879,0.909302
4880,0.000657
4881,0.002452
4882,0.001980
4883,0.009478
4884,0.000442
4885,0.333410
4886,0.000654
4887,0.691985
4888,0.045704
4889,0.997383
4890,0.002619
4891,0.214924
4892,0.000134
4893,0.030402
4894,0.597379
4895,0.455354
4896,0.000263
4897,0.788605
4898,0.997313
4899,0.000247
4900,0.007643
4901,0.000564
4902,0.131303
4903,0.946503
4904,0.000424
4905,0.000500
4906,0.008191
4907,0.000031
4908,0.362209
4909,0.000036
4910,0.097106
4911,1.000000
4912,0.015401
4913,0.815927
4914,0.010546
4915,0.998580
4916,0.338008
4917,0.052342
4918,0.090038
4919,0.622747
4920,0.000200
4921,0.000005
4922,0.001658
4923,0.002489
4924,0.002953
4925,0.022855
4926,0.999842
4927,0.001073
4928,0.010522
4929,1.000000
4930,0.000075
4931,0.250005
4932,0.000505
4933,0.000100
4934,0.011252
4935,0.877812
4936,0.029280
4937,0.997757
4938,0.616933
4939,0.830123
4940,0.992857
4941,0.461345
4942,0.999624
4943,0.000053
4944,0.000170
4945,0.005215
4946,0.999998
4947,0.001025
4948,0.045073
4949,0.001802
4950,0.015818
4951,0.295778
4952,0.008294
4953,0.999981
4954,0.985622
4955,0.999580
4956,0.028139
4957,0.000461
4958,0.322053
4959,0.259768
4960,0.000435
4961,0.000002
4962,0.999995
4963,0.955472
4964,0.963404
4965,0.094099
4966,0.998654
4967,0.000000
4968,0.999992
4969,0.712158
4970,0.000026
4971,1.000000
4972,0.003183
4973,1.000000
4974,0.999161
4975,0.064470
4976,0.673410
4977,0.000214
4978,0.000019
4979,0.812064
4980,0.995161
4981,0.015494
4982,0.997670
4983,0.000003
4984,1.000000
4985,0.080549
4986,0.999417
4987,0.070732
4988,1.000000
4989,0.964664
4990,0.001527
4991,0.000009
4992,0.003045
4993,0.554628
4994,0.006583
4995,0.026177
4996,0.995788
4997,0.108136
4998,0.998681
4999,0.999990
5000,0.318886
5001,0.433805
5002,0.009316
5003,0.997632
5004,0.998902
5005,0.000172
5006,0.064548
5007,0.000000
5008,0.004432
5009,0.004103
5010,0.000067
5011,0.764041
5012,0.001519
5013,0.019144
5014,0.023184
5015,1.000000
5016,0.001081
5017,0.999116
5018,0.000074
5019,0.032556
5020,0.548200
5021,0.996939
5022,0.999984
5023,0.000607
5024,0.999939
5025,0.000006
5026,0.209410
5027,0.013039
5028,0.000017
5029,0.524991
5030,0.016404
5031,0.000297
5032,0.001019
5033,1.000000
5034,0.000120
5035,0.999994
5036,0.937811
5037,0.067756
5038,0.000105
5039,0.833859
5040,0.453485
5041,0.157344
5042,0.074450
5043,0.006716
5044,0.000361
5045,0.999983
5046,0.999984
5047,0.251816
5048,0.997130
5049,0.979475
5050,0.954350
5051,0.000544
5052,0.995454
5053,0.269373
5054,0.007657
5055,0.000012
5056,0.980579
5057,0.000009
5058,0.026536
5059,0.009205
5060,0.950813
5061,0.999321
5062,0.977411
5063,0.671476
5064,0.110421
5065,0.000001
5066,0.174041
5067,0.999641
5068,0.034376
5069,0.258935
5070,0.996827
5071,0.999396
5072,0.998013
5073,0.999968
5074,0.000007
5075,0.011401
5076,0.005549
5077,0.962539
5078,0.994666
5079,0.000000
5080,0.281145
5081,0.999821
5082,0.000594
5083,0.000001
5084,0.000204
5085,0.004818
5086,0.072449
5087,0.569416
5088,0.000272
5089,0.999658
5090,0.999965
5091,0.450154
5092,0.044810
5093,0.853595
5094,0.154427
5095,0.105950
5096,0.999999
5097,0.077418
5098,0.960894
5099,0.604278
5100,0.166698
5101,0.995808
5102,0.000121
5103,0.106812
5104,0.348546
5105,0.000048
5106,0.278655
5107,0.291459
5108,0.003459
5109,0.002411
5110,0.000001
5111,0.999897
5112,0.000173
5113,0.003050
5114,0.996760
5115,0.008357
5116,0.412318
5117,0.043567
5118,0.999520
5119,0.000017
5120,0.999428
5121,0.769473
5122,0.000043
5123,0.998052
5124,0.511547
5125,0.000199
5126,0.004966
5127,0.999182
5128,0.998522
5129,0.092420
5130,0.994024
5131,0.015941
5132,0.000003
5133,0.016290
5134,0.921108
5135,0.399125
5136,0.000051
5137,0.001584
5138,0.000008
5139,0.263972
5140,0.817673
5141,0.007829
5142,0.000153
5143,0.000030
5144,0.001506
5145,0.961027
5146,0.911370
5147,0.965125
5148,0.999999
5149,0.138424
5150,0.950017
5151,0.000053
5152,0.000089
5153,0.010489
5154,0.456494
5155,0.999995
5156,0.982867
5157,0.999722
5158,0.997405
5159,0.089767
5160,0.182775
5161,0.000011
5162,0.975690
5163,0.070830
5164,0.999405
5165,0.539613
5166,0.099326
5167,0.000004
5168,0.493338
5169,0.000012
5170,0.001145
5171,0.999994
5172,1.000000
5173,0.646128
5174,0.511682
5175,0.089510
5176,0.999281
5177,0.998856
5178,0.003843
5179,0.002839
5180,1.000000
5181,0.000023
5182,0.000010
5183,0.001305
5184,0.470585
5185,0.687514
5186,0.000145
5187,1.000000
5188,0.999836
5189,0.975098
5190,0.007000
5191,1.000000
5192,0.001275
5193,0.000050
5194,0.943223
5195,0.000046
5196,0.037396
5197,0.000683
5198,0.761677
5199,0.013135
5200,0.927689
5201,0.000032
5202,0.001084
5203,0.999903
5204,0.004999
5205,0.000001
5206,0.000156
5207,0.000237
5208,0.000121
5209,0.024967
5210,0.047414
5211,0.000037
5212,0.001198
5213,0.000100
5214,0.299632
5215,0.342335
5216,0.002276
5217,0.001082
5218,0.718834
5219,0.001874
5220,1.000000
5221,0.000067
5222,0.012349
5223,0.000239
5224,0.999520
5225,0.610773
5226,0.115982
5227,0.000073
5228,0.540838
5229,0.000029
5230,0.293824
5231,0.719423
5232,0.000067
5233,0.902151
5234,0.362928
5235,0.870137
5236,0.999984
5237,0.998637
5238,0.999984
5239,1.000000
5240,0.019522
5241,0.773583
5242,0.999988
5243,0.004945
5244,0.333485
5245,0.000079
5246,0.970757
5247,0.000005
5248,0.015258
5249,0.190021
5250,0.000817
5251,0.780127
5252,0.000241
5253,0.026292
5254,0.001061
5255,0.009137
5256,0.999892
5257,0.000000
5258,0.272670
5259,0.000999
5260,0.058214
5261,0.032617
5262,0.000742
5263,0.000001
5264,1.000000
5265,0.152133
5266,0.999994
5267,0.001033
5268,0.134327
5269,0.000003
5270,0.000094
5271,0.999642
5272,0.050924
5273,0.934028
5274,0.999853
5275,0.007909
5276,0.577817
5277,0.038629
5278,0.959547
5279,0.009172
5280,0.000175
5281,0.037017
5282,0.018139
5283,0.002783
5284,0.001477
5285,0.000017
5286,0.000012
5287,0.000414
5288,0.999575
5289,0.999067
5290,0.000612
5291,0.888848
5292,0.999828
5293,0.382121
5294,0.000024
5295,0.721443
5296,0.000028
5297,0.000041
5298,0.768056
5299,0.994526
5300,0.906824
5301,0.714113
5302,1.000000
5303,0.019036
5304,0.550002
5305,0.077823
5306,0.998682
5307,0.997116
5308,0.998533
5309,0.134486
5310,0.353879
5311,0.018664
5312,0.001018
5313,0.000787
5314,0.743892
5315,0.990593
5316,0.000006
5317,1.000000
5318,0.999918
5319,0.185329
5320,0.206802
5321,0.000064
5322,0.996162
5323,0.000288
5324,0.177154
5325,0.069130
5326,0.006770
5327,0.880857
5328,0.953756
5329,0.000275
5330,0.014431
5331,0.996620
5332,0.999999
5333,0.000106
5334,0.003758
5335,0.000070
5336,0.064453
5337,0.998326
5338,0.044256
5339,1.000000
5340,0.006110
5341,0.148310
5342,0.000520
5343,0.999985
5344,0.973231
5345,0.062532
5346,0.923149
5347,0.862692
5348,0.999989
5349,0.493429
5350,0.678924
5351,0.997388
5352,0.001777
5353,0.001459
5354,0.001852
5355,0.055251
5356,0.000000
5357,0.995278
5358,0.829312
5359,0.999359
5360,0.000002
5361,0.999999
5362,0.019763
5363,0.612125
5364,0.684837
5365,0.000611
5366,0.914745
5367,0.217279
5368,0.000011
5369,0.682933
5370,0.995993
5371,0.999995
